Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
263,'ok',362.6779005,0.315163951,317.704656,15.74963446,-1.645072865,1.35274509,1.182343266,1.816833026,2.172426055,1.226504226,102.4967397,104.518779,101.93,282.160237,6.046900561,5.9247491,7.986925338,20.88368033,1.318645971,-9.991168072,-7.541525735,-8.401642582,-6.882984888,22040.5632,28330.0953,4299.55357,32629.6488,32629.6488,32629.6488,16994.3096,15635.3392,6289.53208,9345.80711,9091.26143,254.545681,312.784776,317.704656,15.74963446,142.591519,0.789251163,3.34E-12,156.278016,156.561557,149.646207,126.838477,174.91867,187.149527,221.274983,193.732292,216.584279,1.35274509,2.17242606,1.22650423,362.67749,96.8335321,341.89423,128.192724,106.631864,2.11308457,252.741061,80.5176635,104.518779,2.99E-06,0.773610863,7.37E-07,0.210748837,-7564.740235
264,'ok',188.6650383,0.530653179,356.714311,4.943935861,-1.445665663,3.882146184,0.156649325,1.511877302,1.664466484,0.970177249,93.51923348,114.969333,101.93,91.768415,0.619817475,3.958623275,9.188481103,9.61394039,2.220252901,-4.337695265,-4.668303858,-9.440401249,-6.048665121,7168.36494,11249.03,4299.55357,15548.5835,15548.5835,15548.5836,2798.96088,12749.6227,4080.64488,8668.97785,8348.08773,320.890119,385.992091,356.714311,4.943935861,65.2313068,7.15E-01,1.16E-13,156.276286,156.560575,11.5274887,-5.33821069,161.281182,214.53096,33.6061301,177.848683,249.229104,3.88214618,1.66446648,0.970177249,91.7689755,192.155594,257.935226,111.540631,117.634336,2.66500371,66.4413996,96.8966232,114.969333,5.26E-32,6.98E-01,2.42E-02,0.060399448,7199.849608
265,'ok',241.4817728,0.441290386,379.3952915,6.746889024,-2.302963316,6.040019327,0.961948325,2.017737349,2.006273237,0.736917321,134.7940568,127.089807,101.93,128.607722,6.348413116,7.942184278,7.504484993,13.95233392,1.846358975,-8.191587205,-10.02149115,-8.022053533,-9.635598531,10046.0173,18862.3749,4299.55357,23161.9285,23161.9285,23161.9285,3044.22148,20117.707,8816.35755,11301.3495,11118.436,182.913451,382.255249,379.3952915,6.746889024,126.471324,0.777302919,4.70E-11,156.290862,156.586906,149.49819,-4.32402097,226.456201,241.461403,232.273392,259.455489,201.859173,6.04001933,2.00627324,0.736917321,241.462148,96.8366647,435.370439,93.6546804,128.587345,1.49753763,72.0809679,112.874058,127.089807,3.29E-06,0.768250393,6.67E-05,0.222697081,6380.966477
268,'ok',349.2748837,0.317988728,353.127974,23.62570392,-3.791622574,5.809347468,0.407941729,1.914357372,1.446922019,0.690232715,97.42049087,153.323199,101.93,163.678596,4.035283544,10.48845501,9.838013171,18.97935783,1.330464838,-2.631806509,-13.42547322,-10.67731156,-15.86414883,12785.5309,27277.8023,4299.55357,31577.3559,31577.3559,31577.3557,929.837706,30647.518,14492.2714,16155.2466,15817.893,337.353589,340.623616,353.127974,23.62570392,143.321046,4.05E-01,2.79E-08,156.372468,156.717552,155.26734,114.953658,268.543369,341.550521,139.33271,298.552117,256.315672,5.80934747,1.44692202,0.690232715,349.111158,96.8385506,88.4197483,105.828688,155.954223,2.63102423,15.2202547,185.596297,153.323199,1.76E-05,3.98E-01,4.55E-04,0.595365185,7848.717906
269,'ok',388.1575527,0.190883863,306.0085336,14.62305166,-4.892782671,4.877850252,1.054943064,1.190797012,2.125314068,1.293444104,32.01070809,242.86857,101.93,256.32565,10.96527097,9.052945862,16.41683356,21.68790174,0.798658083,-7.246715865,-12.17402962,-17.13530159,-20.47140269,20022.5295,30318.4633,4299.55357,34618.0169,34618.0169,34618.0169,3738.06164,30879.9553,10295.9338,20584.0215,18971.3481,1612.67335,294.011157,306.0085336,14.62305166,84.1417518,0.999999992,3.87E-23,86.1580534,98.2495665,146.956281,-5.06939686,280.184202,388.155331,409.481774,305.22917,430.699465,4.87785025,2.12531407,1.2934441,388.100973,96.8438052,432.103678,314.13692,256.323426,13.4548559,88.5848592,131.831905,242.86857,9.31E-07,0.947938981,1.19E-04,7.60E-09,14800.13779
272,'ok',258.7932057,0.857503872,371.244693,20.98140654,-4.244889761,6.868317637,0.664496213,2.686594971,1.071556124,0.762738647,97.23837852,96.0238924,101.93,97.406773,6.882370217,10.07504757,5.765948811,15.10173328,3.5877962,-0.586359684,-11.67661616,-6.458033162,-17.76061876,7608.7976,19543.5875,4299.55357,23843.1411,23843.1411,23843.1411,227.597009,23615.5441,11934.7899,11680.7542,11456.3513,224.402944,403.3429,371.244693,20.98140654,15.7431795,0.025675017,4.60E-03,213.751427,214.226379,59.1976294,1.62264716,172.934622,258.793191,171.967096,261.692504,134.467531,6.86831764,1.07155612,0.762738647,239.042902,96.8632665,35.4709274,73.2411338,97.4067572,1.3828648,5.16442735,161.386434,96.0238924,1.76E-05,0.025310514,7.62E-02,0.96972809,3808.762262
273,'ok',357.267781,0.724353388,363.1915749,9.724752316,-3.123148061,3.394504597,0.352834717,2.617605563,0.261918775,0.927853305,82.82921616,83.5787336,101.93,85.9381101,3.501120264,7.169809385,5.91945885,18.49353066,3.030694575,-7.015280081,-10.17509441,-6.304044139,-13.06725148,6712.9386,27900.4838,4299.55357,32200.0374,32200.0374,32200.037,2887.01912,29313.0179,21187.545,8125.47283,7891.31776,234.15506,370.060623,363.191575,9.724752316,134.144642,0.612550298,2.50E-10,156.291284,156.579381,146.89942,8.20262489,71.066335,356.838357,125.904961,223.828012,159.856442,3.3945046,0.261918775,0.927853305,356.152837,97.004322,230.809153,77.5488042,85.508686,1.92995236,67.9949449,271.329671,83.5787336,0.001514385,0.598724886,0.001494304,0.387449701,2763.909771
275,'ok',260.2110104,0.721321273,383.15986,6.052074968,-2.759184636,2.462067154,1.370852986,1.932327781,0.828329379,0.557703277,124.2553716,90.488899,101.93,122.065204,8.572777052,5.493916804,4.894068272,14.68190202,3.018008206,-8.343237958,-7.457294744,-5.281401444,-11.54442853,9534.95739,20326.215,4299.55357,24625.7685,24625.7685,24625.7685,5558.40692,19067.3616,10791.2576,8276.10412,8146.63244,129.47168,401.424872,383.15986,6.052074968,119.935644,7.17E-01,3.16E-10,156.293695,156.590708,149.202866,92.407276,114.43023,229.693332,314.87579,176.899826,131.54,2.46206715,0.828329379,0.557703277,260.205973,96.8335625,260.235767,50.4659555,91.5475253,1.05862626,105.698079,138.145807,90.488899,3.40E-05,7.09E-01,1.22E-06,0.283157318,1339.479668
279,'ok',369.3603363,0.370836511,347.9791751,24.68666926,-0.805521144,3.030773317,0.598405934,2.30525552,1.051288658,0.205377611,108.5239952,90.1208832,101.93,225.27491,4.24263148,7.469623235,3.380516841,20.52932925,1.551579962,-12.62824114,-8.727036027,-4.048130462,-3.370300466,17597.0432,28852.5163,4299.55357,33152.0699,33152.0699,33152.0699,10965.1968,22186.8731,11255.4731,10931.4,10826.1485,105.251523,338.503667,347.9791751,24.68666926,184.880437,0.001912519,3.66E-04,156.561576,157.212115,158.531034,143.347396,151.475374,234.944476,140.592168,209.453326,80.1087677,3.03077332,1.05128866,0.205377611,369.345229,96.8335789,432.272459,18.5088117,90.8590496,0.738166408,142.627777,144.085426,90.1208832,8.66E-05,0.001896981,1.08E-05,0.99772181,-5781.025856
282,'ok',298.8771821,0.694446288,304.4821695,18.36075314,-1.290729334,2.056454264,1.230739093,1.924683186,0.786099513,0.9710673,72.92766319,73.4807485,101.93,178.89489,6.607438405,4.643887958,5.302973562,16.98212627,2.905563269,-10.8313936,-6.327307053,-5.635650264,-5.400411517,13974.1311,23346.6455,4299.55357,27646.199,27646.199,27646.199,11144.2436,16501.9554,9372.51463,7129.44096,6891.76815,237.672805,334.652498,304.4821695,18.36075314,144.500813,0.627465764,8.37E-11,156.28258,156.566274,150.045041,119.851482,94.3180235,195.433303,240.527406,145.219287,143.686434,2.05645426,0.786099513,0.9710673,298.870618,96.8335366,361.359859,71.3547521,75.4510082,1.97025968,175.719862,119.982295,73.4807485,5.30E-05,0.611080688,8.42E-07,0.372534236,-5102.35206
283,'ok',345.9854889,0.582473427,340.3661685,8.89275812,-2.425280162,2.376833863,0.546937964,2.198289946,0.879724872,1.09721438,96.0905435,120.787274,101.93,153.032615,4.656690831,8.113958524,8.128430771,18.71249143,2.437068819,-9.121677518,-10.70924347,-8.567065599,-10.14737219,11953.9346,27025.9948,4299.55357,31325.5483,31325.5483,31325.5484,5995.45479,25330.0936,15072.0602,10258.0334,9981.84252,276.190855,344.783962,340.3661685,8.89275812,132.492167,8.92E-01,2.66E-13,156.274381,156.55885,148.187415,88.2959008,169.745442,316.035525,172.851827,270.571354,220.563978,2.37683386,0.879724872,1.09721438,345.974956,96.8350495,277.074017,132.529534,123.082651,2.29537653,116.572732,192.952874,120.787274,1.16E-05,8.76E-01,2.13E-05,0.107560448,3715.000725
285,'ok',364.58091,0.757356191,362.8452796,22.38057099,-1.413635264,5.539423938,0.239933272,1.997915036,0.960592858,0.336330636,69.7907474,110.339858,101.93,170.969109,2.181167425,9.031998499,5.260147645,19.71988776,3.168778303,-10.31741418,-11.22443328,-5.997507395,-5.914649928,13355.0194,28472.5903,4299.55357,32772.1439,32772.1439,32772.1437,4888.72894,27883.4148,15117.5703,12765.8444,12511.7522,254.092242,369.610743,362.8452796,22.38057099,174.334613,1.62E-01,1.68E-05,156.492569,156.910056,157.844592,140.685174,185.982107,305.851397,73.3839266,224.245191,132.584596,5.53942394,0.960592858,0.336330636,364.37054,96.8371638,359.183578,37.1106748,112.239603,1.89974461,64.8413232,193.611794,110.339858,6.87E-05,1.59E-01,6.32E-04,0.838338124,939.7337297
286,'ok',278.8677455,0.972517166,331.3588832,23.73647165,-1.042321224,7.62452267,0.472065569,1.443700988,1.271482751,1.022820112,90.12910225,114.860383,101.93,150.373833,3.502330419,6.697857825,8.83164519,15.8024714,4.069011823,-9.215198244,-8.619178783,-9.567144818,-4.361071984,11746.2475,21783.0556,4299.55357,26082.6092,26082.6092,26082.6092,2959.04048,23123.5687,10036.808,13086.7607,12757.3996,329.361107,378.616921,331.3588832,23.73647165,176.791385,0.216858099,4.47E-08,156.422805,156.806517,159.049155,134.666253,163.37779,245.859052,116.061594,169.440172,225.75174,7.62452267,1.27148275,1.02282011,278.845773,96.8340366,315.942714,117.481509,117.365142,2.50475967,41.437704,128.49391,114.860383,4.39E-05,0.212230001,6.42E-05,0.783141856,3026.552289
293,'ok',239.1167729,0.970060634,355.5889679,8.274021112,-2.780683735,3.174476962,0.715403441,1.802534771,0.875068809,0.577152687,52.48854483,97.9964531,101.93,100.754271,4.706361563,5.628563614,5.332832971,13.5464714,4.058733693,-4.139975098,-7.682020857,-5.733752094,-11.63438077,7870.28289,18671.2382,4299.55357,22970.7918,22970.7918,22970.7916,3099.79617,19870.9954,10800.955,9070.04045,8737.6005,332.439956,404.654004,355.5889679,8.274021112,107.800737,0.737438029,1.68E-10,156.287693,156.57584,147.475868,-4.73059466,121.07671,239.107749,171.058507,181.596811,144.28021,3.17447696,0.875068809,0.577152687,238.903311,96.8767457,233.042663,56.5589162,100.745247,2.74879424,73.4113574,138.362502,97.9964531,2.90E-05,0.717317325,0.000695141,0.262561971,3950.90922
295,'ok',308.5119636,0.567846279,395.4057345,1.674292743,-4.161861888,7.745335241,0.528802996,1.460662139,1.48098804,0.543640658,56.64459839,210.567808,101.93,136.416128,3.567334386,6.179991635,11.5408377,14.04120087,2.375868831,-2.392947894,-7.72011078,-11.88217327,-17.41323015,10655.9603,17901.5389,4299.55357,22201.0925,22201.0925,22201.0925,788.96165,21412.1308,7245.57877,14166.5521,13565.3225,601.229567,392.049587,395.4057345,1.674292743,-7.53642074,0.618738492,5.54E-24,83.6329102,83.9068366,5.56159377,-5.50591177,254.871874,388.793337,205.595081,316.521837,347.214075,7.74533524,1.48098804,0.543640658,136.416122,267.105869,145.143905,114.473221,216.697502,6.12969435,18.7395252,172.095835,210.567808,7.86E-33,0.616104176,0.017301352,1.20E-09,18363.57054
296,'ok',397.6508287,0.604490913,320.2396604,8.223274218,-1.395473874,7.382179523,0.677319718,1.021108769,0.811487488,1.198277966,73.46890886,211.147339,101.93,216.570779,7.189236659,6.526484825,13.67972239,21.64598496,2.52918998,-19.06237174,-9.687606404,-14.37020394,-5.838662672,16917.1319,31060.8892,4299.55357,35360.4428,35360.4428,35360.4428,4057.78461,31302.6582,14143.7576,17158.9006,16551.2409,607.659715,324.549487,320.2396604,8.223274218,153.459159,0.993500029,8.30E-17,156.270611,156.556207,147.061433,3.41170993,146.944196,397.28276,269.087447,220.766481,371.412454,7.38217952,0.811487488,1.19827797,397.617549,96.8377539,707.725476,253.013204,216.202708,5.05536913,95.869448,181.080052,211.147339,5.53E-06,0.970269474,7.05E-05,0.006499971,12824.06927
297,'ok',231.6158608,0.563533777,399.5740955,9.410507858,-3.511610801,4.922992278,0.891766098,2.203134281,0.856695673,0.609551098,30.05163934,77.4829603,101.93,81.0611893,6.072679775,6.91634961,4.170980756,12.99465532,2.357825323,-2.054875489,-8.258373426,-4.754231084,-14.69257959,6331.98456,18091.4935,4299.55357,22391.0471,22391.0471,22391.0471,951.284139,21439.763,11759.5084,9680.25459,9214.80361,465.450982,411.090223,399.5740956,9.410507858,78.7431008,0.030124643,5.33E-06,156.605031,156.968416,154.965984,-3.20569446,128.979532,231.611036,206.542869,178.578065,107.386783,4.92299228,0.856695673,0.609551098,231.549805,96.8395181,110.067943,47.2298235,81.0563688,3.57340847,22.3579353,150.554667,77.4829603,1.22E-04,0.028796584,0.000180106,0.969870031,2242.283361
298,'ok',319.3907515,0.793597152,346.7295592,6.156173637,-1.498969114,1.157370961,0.453342931,1.580163207,1.200123213,1.331391986,44.88369172,96.9417945,101.93,220.872599,2.442204817,4.769895687,6.999338121,18.33588574,3.320410484,-7.385372579,-6.400455172,-7.310561237,-6.271686756,17253.1627,24948.5042,4299.55357,29248.0577,29248.0577,29248.0577,13259.9706,15988.0872,7695.34147,8292.7457,7783.78268,508.963018,365.2318,346.7295592,6.156173637,136.416118,0.948201289,2.54E-14,156.273069,156.557304,148.169842,117.871162,118.233919,199.693345,90.5295664,159.87332,190.01063,1.15737096,1.20012321,1.33139199,319.381906,96.8353303,245.556843,129.067528,101.175195,4.23340021,212.167794,98.5181504,96.9417945,4.62E-06,0.908526393,3.28E-05,0.051798711,-4456.047059
300,'ok',290.0393822,0.316953521,325.6854309,23.77545553,-1.912645603,6.357786117,0.534790359,1.603493441,0.176244068,1.080761287,79.83475998,79.8316165,101.93,97.5177391,4.294191958,5.194562608,5.806095671,16.02479791,1.326133532,-7.795196216,-6.97209367,-6.391937134,-8.00250919,7617.46557,23009.314,4299.55357,27308.8676,27308.8676,27308.8667,2224.38935,25084.4774,15391.8494,9692.62799,9450.12851,242.499484,329.865797,325.6854309,23.77545553,159.911417,0.043215159,1.05E-07,156.379364,156.714188,156.380864,105.720672,33.9307983,274.256651,146.669813,131.061543,151.956475,6.35778612,0.176244068,1.08076129,281.613825,96.8356128,248.227205,86.2789207,81.7350039,1.90338739,39.0430254,192.521647,79.8316165,0.043677823,0.042208795,5.30E-05,0.956784736,1473.09304
301,'ok',273.9866899,0.262394185,390.6352585,14.35938811,-2.601071805,3.55342437,0.586060503,1.417754128,2.160911475,0.869278678,32.28042405,130.131371,101.93,174.261307,4.211326122,7.197766329,9.32791374,15.86195901,1.09785727,-4.514785994,-9.308091036,-10.0762108,-10.88288445,13612.185,21401.8163,4299.55357,25701.3699,25701.3699,25701.3699,3216.38869,22484.9812,7789.63127,14695.3499,13735.9296,959.420296,372.373521,390.6352585,14.35938811,158.805782,0.347902312,4.02E-08,156.446583,156.76477,158.717577,134.781188,215.497706,237.48804,139.18236,195.313588,246.341452,3.55342437,2.16091148,0.869278678,273.975706,96.8338571,158.895342,113.120426,137.762666,7.63129542,44.7161177,99.7253743,130.131371,1.23E-05,0.328630435,3.95E-05,0.652097647,3713.960406
303,'ok',253.9874819,0.927260852,315.2370102,20.26409438,-4.214386262,1.45491908,1.063919852,2.223276722,0.18993589,0.309375193,120.0691484,61.6098795,101.93,62.1604047,7.931544994,5.325763392,2.618809499,13.97570859,3.879659405,-1.001947325,-6.967906825,-3.069596604,-17.63299211,4855.57548,19973.5375,4299.55357,24273.0911,24273.0911,24273.092,1747.91417,22525.1778,15117.9629,7407.21487,7333.68282,73.5320532,369.654207,315.2370102,20.26409438,18.3796361,0.027615431,4.74E-05,156.42018,156.83736,134.655382,-4.57539602,36.4348466,253.986927,270.221734,138.198547,66.0344585,1.45491908,0.18993589,0.309375193,248.507723,97.1369774,60.0774032,19.0605684,62.1598497,0.549970241,41.292608,191.827077,61.6098795,2.20E-02,0.027371098,3.79E-03,0.97233712,1133.261062
304,'ok',168.4860056,0.130868998,360.522011,15.52856415,-1.468612879,4.616800644,0.315055256,1.170505982,0.495692315,0.405819333,58.5977999,78.5292304,101.93,80.0633012,1.870085703,3.326690128,3.534968109,10.95635323,0.547555888,-3.114703622,-4.519534834,-4.10796849,-6.14467629,6254.03589,13724.5388,4299.55357,18024.0924,18024.0924,18024.0923,894.479539,17129.6128,7470.50343,9659.10935,9437.39476,221.714596,354.767655,360.5220111,15.52856415,169.29691,0.000525085,1.11E-04,167.919923,184.201178,164.850593,12.7129679,43.8304594,168.324176,53.0314163,93.5251399,80.4097842,4.61680064,0.495692315,0.405819333,153.767219,97.0577542,96.3685429,31.8686799,79.9014626,1.37223214,20.8734469,88.4227131,78.5292304,1.58E-01,0.000516067,0.002995979,0.999364274,2598.978395
305,'ok',339.613096,0.555371244,342.865959,16.36909998,-3.184986344,3.747858259,0.13848618,1.347051897,0.544896146,0.467170932,112.2357672,152.299005,101.93,154.353233,1.899022832,6.708908982,8.064030057,19.49575498,2.323673285,-3.97512698,-10.21152211,-8.778447513,-13.32598285,12057.0929,26087.3013,4299.55357,30386.8549,30386.8549,30386.8549,1664.91579,28721.9391,14030.208,14691.7316,14454.4412,237.290415,351.054155,342.865959,16.36909998,135.249223,6.01E-01,6.25E-09,156.312637,156.61959,124.905527,3.63308635,100.947381,339.47547,47.0126609,207.736435,215.112098,3.74785826,0.544896146,0.467170932,327.102976,105.107106,146.926842,71.149668,154.215614,1.91660914,39.2028812,185.259856,152.299005,7.97E-05,5.93E-01,0.012436118,0.399106807,8386.695494
307,'ok',334.5811228,0.958898251,374.3266337,22.35272596,-3.672161484,6.232552105,0.57175308,2.431112847,1.289175048,0.252209818,56.49835699,114.442873,101.93,133.59692,5.280413393,11.26078158,5.113721452,18.00495126,4.012030282,-3.880300335,-13.58659442,-5.862097674,-15.36432363,10435.7417,26134.6206,4299.55357,30434.1742,30434.1742,30434.1747,1554.71025,28879.4644,15698.879,13180.5854,12874.5493,306.03617,393.904181,374.3266337,22.35272596,147.410992,1.83E-01,9.99E-05,156.663578,157.226088,155.671422,131.953508,259.103821,317.611492,181.595349,283.534098,123.415864,6.23255211,1.28917505,0.252209818,334.547996,96.8335169,137.848341,28.8636161,116.627288,2.18441509,22.1174792,200.984204,114.442873,2.60E-05,1.80E-01,8.78E-05,0.816897257,4067.775253
308,'ok',385.8416112,0.703481395,371.5289747,4.366126016,-3.262008185,1.535006141,0.795376896,1.266820494,1.302283156,1.236865896,88.21745509,166.731383,101.93,256.59419,6.366395487,6.387174528,11.20673375,21.58887662,2.943366157,-8.476106694,-8.785416551,-11.76662948,-13.64824227,20043.5062,30139.4637,4299.55357,34439.0172,34439.0172,34439.0173,10727.0593,23711.958,10095.9575,13616.0005,13201.3834,414.617098,367.082795,371.5289747,4.366126016,128.39059,0.974717207,2.85E-15,156.271866,156.55679,147.504945,111.017062,168.31673,299.427544,238.157751,215.587676,304.239712,1.53500614,1.30228316,1.2368659,385.840158,96.8337076,277.300839,206.224361,170.18013,3.44874732,180.65129,129.247414,166.731383,2.15E-06,0.954964295,3.21E-06,0.025282793,3446.437664
309,'ok',322.8770654,0.55364725,342.5230091,7.000411982,-3.67592707,3.230307322,1.146148304,2.583791431,1.033566395,0.371791482,72.02267564,120.238963,101.93,122.769033,9.869649022,9.400993701,4.991526602,17.37959058,2.316460094,-9.241386151,-12.01444491,-5.417677588,-15.38007886,9589.93606,25221.0943,4299.55357,29520.6479,29520.6479,29520.6479,3918.23188,25602.416,15631.1583,9971.25771,9745.02195,226.235757,346.837661,342.5230091,7.000411982,106.016748,0.930289022,1.39E-13,156.262515,156.555971,147.549127,9.12272638,206.824937,322.228034,369.321115,315.532614,135.477466,3.23030732,1.03356639,0.371791482,322.874763,96.8337117,298.197905,44.7038221,122.120002,1.88103906,92.3125495,200.108032,120.238963,4.61E-06,0.915959594,3.62E-06,0.069710978,5688.440234
310,'ok',303.7450132,0.392074845,396.2991438,22.41230222,-5.124598108,5.204978341,1.395722616,2.104676066,0.168087986,0.899164916,94.05998864,56.6701861,101.93,72.9191123,12.95669773,4.684708401,4.237877828,22.52102337,1.640441151,-8.228633136,-9.765355961,-4.74175381,-21.44131849,5695.97729,33646.4213,4299.55357,37945.9749,37945.9749,37945.9749,2263.45586,35682.519,27950.444,7732.075,7561.56337,170.511633,386.490687,396.2991438,22.41230222,186.547215,1.90E-08,0.314557647,213.94591,214.286963,232.541121,118.886808,38.7990604,288.546843,402.731355,121.483892,98.8343917,5.20497834,0.168087986,0.899164916,73.3030344,96.8336564,204.666758,50.9558432,57.7209453,1.05075913,39.3213468,230.825898,56.6701861,0.975412084,1.86E-08,2.43E-07,0.685442334,-447.5763802
311,'ok',350.9467668,0.185020323,313.7931228,2.551812641,-2.499756156,2.278573995,0.570200515,2.318245137,0.966260542,0.20214173,122.2502818,131.163746,101.93,150.140458,5.061126689,9.024556251,4.389776442,18.89265431,0.774125031,-9.573689222,-11.6578105,-4.850752742,-10.45897977,11728.0177,27413.5163,4299.55357,31713.0699,31713.0699,31713.0699,5676.65183,26036.4181,15685.4987,10350.9194,10245.7756,105.14376,298.700624,313.7931228,2.551812641,126.837281,0.999982246,1.15E-20,83.4832802,83.7504951,146.852083,71.097065,194.031214,333.066605,189.91475,306.611785,134.053378,2.27857399,0.966260542,0.20214173,350.940449,96.8345607,271.93543,26.5136665,132.260295,1.09654862,119.344568,200.806311,131.163746,2.58E-07,0.996480849,1.56E-05,1.78E-05,5519.254266
313,'ok',174.8858502,0.40230635,348.1986729,8.79694545,-0.937457304,1.844567568,1.439565378,2.846123713,0.914718619,0.132109607,46.63576524,36.4056679,101.93,88.9199869,4.947878654,3.874376741,1.494248137,10.64294917,1.683249768,-7.445779163,-4.859861017,-1.709130796,-3.92232136,6945.86384,13661.1277,4299.55357,17960.6812,17960.6812,17960.6822,7255.07528,10705.6069,6715.26388,3990.34299,3884.9598,105.383193,367.306112,348.1986729,8.79694545,140.829401,0.3204241,5.75E-05,156.327639,156.622395,150.958926,105.078929,78.6345758,123.231886,177.400357,106.063711,40.1233064,1.84456757,0.914718619,0.132109607,174.881853,96.8335301,235.748014,4.80953849,37.2660227,0.860354841,127.806657,85.9658633,36.4056679,4.48E-05,0.313026519,8.99E-07,0.679518405,-4357.807999
314,'ok',163.4985212,0.775461713,398.6526936,6.705125891,-1.554907747,5.690855552,0.637778112,2.848808854,0.137084882,0.977533118,134.2004086,38.0696942,101.93,38.5358123,3.805113399,3.907316147,2.573045589,11.87723862,3.244531807,-6.944705708,-5.564088132,-2.855625689,-6.505734026,3010.17257,14764.2781,4299.55357,19063.8316,19063.8316,19063.8289,2624.47897,16439.3499,11754.1054,4685.24454,4612.68405,72.5604943,441.374511,398.6526936,6.705125891,167.098481,2.09E-05,0.023069969,213.843698,214.25529,132.656999,-4.1570151,17.1304982,163.47955,104.263679,109.727119,60.0073254,5.69085555,0.137084882,0.977533118,112.849065,97.8625618,353.444781,37.2143869,38.5168413,0.447147114,62.1074946,124.962709,38.0696942,0.390726461,2.06E-05,0.004740351,0.976909147,-694.3163986
316,'ok',271.5978254,0.876317068,380.5645377,18.20701193,-3.940640702,7.672393116,1.289260398,2.824745853,0.789892559,0.565936343,62.3948723,79.5418928,101.93,105.944164,12.03147061,8.238014166,4.243242511,19.33399836,3.666510613,-9.039723669,-11.81148853,-4.8435512,-16.48764069,8275.68432,26488.8119,4299.55357,30788.3655,30788.3655,30788.3655,2569.72386,28218.6416,18213.1277,10005.5139,9748.15584,257.358108,402.343026,380.5645377,18.20701193,173.032534,2.33E-06,5.61E-02,213.766183,214.230572,176.792312,123.792614,130.848593,246.7815,318.165615,229.165532,98.9550186,7.67239312,0.789892559,0.565936343,146.288422,96.8336057,302.335034,45.0156479,81.1278407,1.58594793,39.4055713,165.653659,79.5418928,7.56E-01,2.28E-06,1.44E-06,0.943925562,692.0481793
317,'ok',183.6479378,0.993567006,377.0373843,3.989459954,-0.308876131,7.680330416,0.604355145,1.519188929,0.865125073,0.125595118,65.55246039,94.1321085,101.93,95.5063742,4.848276693,4.358438993,3.269101824,11.673269,4.157084353,-12.82737804,-6.089327284,-3.619259462,-1.292337732,7460.35053,13970.3707,4299.55357,18269.9243,18269.9243,18269.9243,3762.13907,14507.7852,6510.0201,7997.76513,7834.71683,163.048293,441.718903,377.0373843,3.989459954,196.830254,0.878389736,1.22E-09,156.266398,156.565308,35.7309349,-4.48254615,76.2534692,183.624379,110.974338,145.056449,88.5427085,7.68033042,0.865125073,0.125595118,172.932128,102.065169,684.615207,11.8225333,95.4828238,1.35071526,89.1387701,88.1415549,94.1321085,4.40E-06,0.865963897,0.029863926,0.121610261,3778.018633
318,'ok',276.5676225,0.496698069,300.7040129,24.9938702,-3.082227208,1.624590359,0.333311893,2.828202008,0.206432008,0.338397045,59.08301404,55.9912412,101.93,57.1477776,3.143646898,6.399537579,2.480987635,15.20344377,2.078184721,-1.64350781,-8.507301552,-2.889872934,-12.89603865,4464.02092,21472.1304,4299.55357,25771.6839,25771.6839,25771.681,2004.43857,23767.2424,17008.1092,6759.13319,6620.5842,138.548993,325.094079,300.7040129,24.9938702,109.283528,4.64E-02,1.38E-05,156.33825,156.638763,122.488402,-2.89288409,45.2952791,276.532978,92.1717305,161.527478,66.2847577,1.62459036,0.206432008,0.338397045,269.339275,99.8218963,76.9397372,18.9472705,57.1131331,1.12189195,47.3594693,219.419845,55.9912412,0.007207054,4.55E-02,9.61E-03,0.953607331,689.4533223
319,'ok',396.6965287,0.525090837,357.3531226,11.96560515,-4.542892076,6.956447853,0.537437044,1.52751531,2.061275434,0.314404025,91.37281182,252.068334,101.93,255.201209,7.538807558,11.77044859,10.57688606,22.84079896,2.196980062,-7.186253635,-15.51272572,-11.54301798,-19.00746046,19934.6954,30532.3827,4299.55357,34831.9363,34831.9363,34831.9363,2562.04411,32269.8922,10597.6876,21672.2049,21293.2822,378.922684,351.09759,357.3531226,11.96560515,115.088813,0.848847232,5.84E-11,156.277149,156.5714,78.1361299,-4.80186503,291.660826,396.693654,213.197865,389.819364,285.996999,6.95644785,2.06127543,0.314404025,383.618884,101.881861,421.821895,79.2512987,255.198335,3.13000107,60.6375415,141.495319,252.068334,1.27E-06,0.838436144,0.020240067,0.151152767,16286.0731
